"","rdkit.x","sig_id","graphs","pert_iname.x","cell_id.x","emb","moa_v1"
"597","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC006_MCF7_24H_BRD-A19500257_10","graphs_combined/CPC006_MCF7_24H_BRD-A19500257_10/graph_15.csv","geldanamycin","MCF7","CPC006_MCF7_24H_BRD-A19500257_10_emb_15","HSP inhibitor"
"598","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC006_MCF7_24H_BRD-A19500257_10","graphs_combined/CPC006_MCF7_24H_BRD-A19500257_10/graph_16.csv","geldanamycin","MCF7","CPC006_MCF7_24H_BRD-A19500257_10_emb_16","HSP inhibitor"
"599","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC006_MCF7_24H_BRD-A19500257_10","graphs_combined/CPC006_MCF7_24H_BRD-A19500257_10/graph_17.csv","geldanamycin","MCF7","CPC006_MCF7_24H_BRD-A19500257_10_emb_17","HSP inhibitor"
"600","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC006_SW620_6H_BRD-A19500257_10","graphs_combined/CPC006_SW620_6H_BRD-A19500257_10/graph_1.csv","geldanamycin","SW620","CPC006_SW620_6H_BRD-A19500257_10_emb_1","HSP inhibitor"
"601","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC006_SW620_6H_BRD-A19500257_10","graphs_combined/CPC006_SW620_6H_BRD-A19500257_10/graph_10.csv","geldanamycin","SW620","CPC006_SW620_6H_BRD-A19500257_10_emb_10","HSP inhibitor"
"602","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC006_SW620_6H_BRD-A19500257_10","graphs_combined/CPC006_SW620_6H_BRD-A19500257_10/graph_100.csv","geldanamycin","SW620","CPC006_SW620_6H_BRD-A19500257_10_emb_100","HSP inhibitor"
"603","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC006_SW620_6H_BRD-A19500257_10","graphs_combined/CPC006_SW620_6H_BRD-A19500257_10/graph_11.csv","geldanamycin","SW620","CPC006_SW620_6H_BRD-A19500257_10_emb_11","HSP inhibitor"
"604","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC006_SW620_6H_BRD-A19500257_10","graphs_combined/CPC006_SW620_6H_BRD-A19500257_10/graph_12.csv","geldanamycin","SW620","CPC006_SW620_6H_BRD-A19500257_10_emb_12","HSP inhibitor"
"605","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC006_SW620_6H_BRD-A19500257_10","graphs_combined/CPC006_SW620_6H_BRD-A19500257_10/graph_13.csv","geldanamycin","SW620","CPC006_SW620_6H_BRD-A19500257_10_emb_13","HSP inhibitor"
"606","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC006_SW620_6H_BRD-A19500257_10","graphs_combined/CPC006_SW620_6H_BRD-A19500257_10/graph_14.csv","geldanamycin","SW620","CPC006_SW620_6H_BRD-A19500257_10_emb_14","HSP inhibitor"
"607","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC006_SW620_6H_BRD-A19500257_10","graphs_combined/CPC006_SW620_6H_BRD-A19500257_10/graph_15.csv","geldanamycin","SW620","CPC006_SW620_6H_BRD-A19500257_10_emb_15","HSP inhibitor"
"608","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC006_SW620_6H_BRD-A19500257_10","graphs_combined/CPC006_SW620_6H_BRD-A19500257_10/graph_16.csv","geldanamycin","SW620","CPC006_SW620_6H_BRD-A19500257_10_emb_16","HSP inhibitor"
"609","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC006_SW620_6H_BRD-A19500257_10","graphs_combined/CPC006_SW620_6H_BRD-A19500257_10/graph_17.csv","geldanamycin","SW620","CPC006_SW620_6H_BRD-A19500257_10_emb_17","HSP inhibitor"
"610","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC006_THP1_6H_BRD-A19500257_10","graphs_combined/CPC006_THP1_6H_BRD-A19500257_10/graph_1.csv","geldanamycin","THP1","CPC006_THP1_6H_BRD-A19500257_10_emb_1","HSP inhibitor"
"611","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC006_THP1_6H_BRD-A19500257_10","graphs_combined/CPC006_THP1_6H_BRD-A19500257_10/graph_2.csv","geldanamycin","THP1","CPC006_THP1_6H_BRD-A19500257_10_emb_2","HSP inhibitor"
"612","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC007_A375_24H_BRD-A19500257_10","graphs_combined/CPC007_A375_24H_BRD-A19500257_10/graph_1.csv","geldanamycin","A375","CPC007_A375_24H_BRD-A19500257_10_emb_1","HSP inhibitor"
"613","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC007_A375_24H_BRD-A19500257_10","graphs_combined/CPC007_A375_24H_BRD-A19500257_10/graph_2.csv","geldanamycin","A375","CPC007_A375_24H_BRD-A19500257_10_emb_2","HSP inhibitor"
"614","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC007_A375_24H_BRD-A19500257_10","graphs_combined/CPC007_A375_24H_BRD-A19500257_10/graph_3.csv","geldanamycin","A375","CPC007_A375_24H_BRD-A19500257_10_emb_3","HSP inhibitor"
"615","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC007_A375_24H_BRD-A19500257_10","graphs_combined/CPC007_A375_24H_BRD-A19500257_10/graph_4.csv","geldanamycin","A375","CPC007_A375_24H_BRD-A19500257_10_emb_4","HSP inhibitor"
"616","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC007_A375_24H_BRD-A19500257_10","graphs_combined/CPC007_A375_24H_BRD-A19500257_10/graph_5.csv","geldanamycin","A375","CPC007_A375_24H_BRD-A19500257_10_emb_5","HSP inhibitor"
"617","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC007_A375_24H_BRD-A19500257_10","graphs_combined/CPC007_A375_24H_BRD-A19500257_10/graph_6.csv","geldanamycin","A375","CPC007_A375_24H_BRD-A19500257_10_emb_6","HSP inhibitor"
"618","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC007_A375_24H_BRD-A19500257_10","graphs_combined/CPC007_A375_24H_BRD-A19500257_10/graph_7.csv","geldanamycin","A375","CPC007_A375_24H_BRD-A19500257_10_emb_7","HSP inhibitor"
"619","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC007_A375_24H_BRD-A19500257_10","graphs_combined/CPC007_A375_24H_BRD-A19500257_10/graph_8.csv","geldanamycin","A375","CPC007_A375_24H_BRD-A19500257_10_emb_8","HSP inhibitor"
"620","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC007_A375_24H_BRD-A19500257_10","graphs_combined/CPC007_A375_24H_BRD-A19500257_10/graph_9.csv","geldanamycin","A375","CPC007_A375_24H_BRD-A19500257_10_emb_9","HSP inhibitor"
"621","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC007_A549_24H_BRD-A19500257_10","graphs_combined/CPC007_A549_24H_BRD-A19500257_10/graph_1.csv","geldanamycin","A549","CPC007_A549_24H_BRD-A19500257_10_emb_1","HSP inhibitor"
"622","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC007_A549_24H_BRD-A19500257_10","graphs_combined/CPC007_A549_24H_BRD-A19500257_10/graph_10.csv","geldanamycin","A549","CPC007_A549_24H_BRD-A19500257_10_emb_10","HSP inhibitor"
"623","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC007_A549_24H_BRD-A19500257_10","graphs_combined/CPC007_A549_24H_BRD-A19500257_10/graph_11.csv","geldanamycin","A549","CPC007_A549_24H_BRD-A19500257_10_emb_11","HSP inhibitor"
"624","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC007_A549_24H_BRD-A19500257_10","graphs_combined/CPC007_A549_24H_BRD-A19500257_10/graph_12.csv","geldanamycin","A549","CPC007_A549_24H_BRD-A19500257_10_emb_12","HSP inhibitor"
"625","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC007_A549_24H_BRD-A19500257_10","graphs_combined/CPC007_A549_24H_BRD-A19500257_10/graph_13.csv","geldanamycin","A549","CPC007_A549_24H_BRD-A19500257_10_emb_13","HSP inhibitor"
"626","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC007_A549_24H_BRD-A19500257_10","graphs_combined/CPC007_A549_24H_BRD-A19500257_10/graph_14.csv","geldanamycin","A549","CPC007_A549_24H_BRD-A19500257_10_emb_14","HSP inhibitor"
"627","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC007_A549_24H_BRD-A19500257_10","graphs_combined/CPC007_A549_24H_BRD-A19500257_10/graph_15.csv","geldanamycin","A549","CPC007_A549_24H_BRD-A19500257_10_emb_15","HSP inhibitor"
"628","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC007_A549_24H_BRD-A19500257_10","graphs_combined/CPC007_A549_24H_BRD-A19500257_10/graph_16.csv","geldanamycin","A549","CPC007_A549_24H_BRD-A19500257_10_emb_16","HSP inhibitor"
"629","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC007_A549_24H_BRD-A19500257_10","graphs_combined/CPC007_A549_24H_BRD-A19500257_10/graph_17.csv","geldanamycin","A549","CPC007_A549_24H_BRD-A19500257_10_emb_17","HSP inhibitor"
"630","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC007_A549_24H_BRD-A19500257_10","graphs_combined/CPC007_A549_24H_BRD-A19500257_10/graph_18.csv","geldanamycin","A549","CPC007_A549_24H_BRD-A19500257_10_emb_18","HSP inhibitor"
"631","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC016_SKB_24H_BRD-A19500257_10","graphs_combined/CPC016_SKB_24H_BRD-A19500257_10/graph_1.csv","geldanamycin","SKB","CPC016_SKB_24H_BRD-A19500257_10_emb_1","HSP inhibitor"
"632","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC016_SKB_24H_BRD-A19500257_10","graphs_combined/CPC016_SKB_24H_BRD-A19500257_10/graph_2.csv","geldanamycin","SKB","CPC016_SKB_24H_BRD-A19500257_10_emb_2","HSP inhibitor"
"633","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC016_SKB_24H_BRD-A19500257_10","graphs_combined/CPC016_SKB_24H_BRD-A19500257_10/graph_3.csv","geldanamycin","SKB","CPC016_SKB_24H_BRD-A19500257_10_emb_3","HSP inhibitor"
"634","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC016_SKB_24H_BRD-A19500257_10","graphs_combined/CPC016_SKB_24H_BRD-A19500257_10/graph_4.csv","geldanamycin","SKB","CPC016_SKB_24H_BRD-A19500257_10_emb_4","HSP inhibitor"
"635","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC016_SKB_24H_BRD-A19500257_10","graphs_combined/CPC016_SKB_24H_BRD-A19500257_10/graph_5.csv","geldanamycin","SKB","CPC016_SKB_24H_BRD-A19500257_10_emb_5","HSP inhibitor"
"636","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC016_SKB_24H_BRD-A19500257_10","graphs_combined/CPC016_SKB_24H_BRD-A19500257_10/graph_6.csv","geldanamycin","SKB","CPC016_SKB_24H_BRD-A19500257_10_emb_6","HSP inhibitor"
"637","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC016_SKB_24H_BRD-A19500257_10","graphs_combined/CPC016_SKB_24H_BRD-A19500257_10/graph_7.csv","geldanamycin","SKB","CPC016_SKB_24H_BRD-A19500257_10_emb_7","HSP inhibitor"
"638","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC017_ASC_24H_BRD-A19500257_10","graphs_combined/CPC017_ASC_24H_BRD-A19500257_10/graph_1.csv","geldanamycin","ASC","CPC017_ASC_24H_BRD-A19500257_10_emb_1","HSP inhibitor"
"639","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC017_ASC_24H_BRD-A19500257_10","graphs_combined/CPC017_ASC_24H_BRD-A19500257_10/graph_2.csv","geldanamycin","ASC","CPC017_ASC_24H_BRD-A19500257_10_emb_2","HSP inhibitor"
"640","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CVD001_HUH7_24H_BRD-A19500257_10","graphs_combined/CVD001_HUH7_24H_BRD-A19500257_10/graph_1.csv","geldanamycin","HUH7","CVD001_HUH7_24H_BRD-A19500257_10_emb_1","HSP inhibitor"
"641","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CVD001_PHH_24H_BRD-A19500257_10","graphs_combined/CVD001_PHH_24H_BRD-A19500257_10/graph_1.csv","geldanamycin","PHH","CVD001_PHH_24H_BRD-A19500257_10_emb_1","HSP inhibitor"
"642","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CVD001_PHH_24H_BRD-A19500257_10","graphs_combined/CVD001_PHH_24H_BRD-A19500257_10/graph_10.csv","geldanamycin","PHH","CVD001_PHH_24H_BRD-A19500257_10_emb_10","HSP inhibitor"
"643","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CVD001_PHH_24H_BRD-A19500257_10","graphs_combined/CVD001_PHH_24H_BRD-A19500257_10/graph_100.csv","geldanamycin","PHH","CVD001_PHH_24H_BRD-A19500257_10_emb_100","HSP inhibitor"
"644","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CVD001_PHH_24H_BRD-A19500257_10","graphs_combined/CVD001_PHH_24H_BRD-A19500257_10/graph_11.csv","geldanamycin","PHH","CVD001_PHH_24H_BRD-A19500257_10_emb_11","HSP inhibitor"
"645","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CVD001_PHH_24H_BRD-A19500257_10","graphs_combined/CVD001_PHH_24H_BRD-A19500257_10/graph_12.csv","geldanamycin","PHH","CVD001_PHH_24H_BRD-A19500257_10_emb_12","HSP inhibitor"
"646","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CVD001_PHH_24H_BRD-A19500257_10","graphs_combined/CVD001_PHH_24H_BRD-A19500257_10/graph_13.csv","geldanamycin","PHH","CVD001_PHH_24H_BRD-A19500257_10_emb_13","HSP inhibitor"
"647","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CVD001_PHH_24H_BRD-A19500257_10","graphs_combined/CVD001_PHH_24H_BRD-A19500257_10/graph_14.csv","geldanamycin","PHH","CVD001_PHH_24H_BRD-A19500257_10_emb_14","HSP inhibitor"
"648","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CVD001_PHH_24H_BRD-A19500257_10","graphs_combined/CVD001_PHH_24H_BRD-A19500257_10/graph_15.csv","geldanamycin","PHH","CVD001_PHH_24H_BRD-A19500257_10_emb_15","HSP inhibitor"
"649","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CVD001_PHH_24H_BRD-A19500257_10","graphs_combined/CVD001_PHH_24H_BRD-A19500257_10/graph_16.csv","geldanamycin","PHH","CVD001_PHH_24H_BRD-A19500257_10_emb_16","HSP inhibitor"
"650","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CVD001_PHH_24H_BRD-A19500257_10","graphs_combined/CVD001_PHH_24H_BRD-A19500257_10/graph_17.csv","geldanamycin","PHH","CVD001_PHH_24H_BRD-A19500257_10_emb_17","HSP inhibitor"
"651","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","MUC.CP002_NKDBA_24H_BRD-A19500257-001-03-9_10","graphs_combined/MUC.CP002_NKDBA_24H_BRD-A19500257-001-03-9_10/graph_1.csv","geldanamycin","NKDBA","MUC.CP002_NKDBA_24H_BRD-A19500257-001-03-9_10_emb_1","HSP inhibitor"
"652","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","MUC.CP002_NKDBA_24H_BRD-A19500257-001-03-9_10","graphs_combined/MUC.CP002_NKDBA_24H_BRD-A19500257-001-03-9_10/graph_10.csv","geldanamycin","NKDBA","MUC.CP002_NKDBA_24H_BRD-A19500257-001-03-9_10_emb_10","HSP inhibitor"
"653","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","MUC.CP002_NKDBA_24H_BRD-A19500257-001-03-9_10","graphs_combined/MUC.CP002_NKDBA_24H_BRD-A19500257-001-03-9_10/graph_100.csv","geldanamycin","NKDBA","MUC.CP002_NKDBA_24H_BRD-A19500257-001-03-9_10_emb_100","HSP inhibitor"
"654","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","MUC.CP002_NKDBA_24H_BRD-A19500257-001-03-9_10","graphs_combined/MUC.CP002_NKDBA_24H_BRD-A19500257-001-03-9_10/graph_11.csv","geldanamycin","NKDBA","MUC.CP002_NKDBA_24H_BRD-A19500257-001-03-9_10_emb_11","HSP inhibitor"
"655","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","MUC.CP002_NKDBA_24H_BRD-A19500257-001-03-9_10","graphs_combined/MUC.CP002_NKDBA_24H_BRD-A19500257-001-03-9_10/graph_12.csv","geldanamycin","NKDBA","MUC.CP002_NKDBA_24H_BRD-A19500257-001-03-9_10_emb_12","HSP inhibitor"
"656","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","MUC.CP002_NKDBA_24H_BRD-A19500257-001-03-9_10","graphs_combined/MUC.CP002_NKDBA_24H_BRD-A19500257-001-03-9_10/graph_13.csv","geldanamycin","NKDBA","MUC.CP002_NKDBA_24H_BRD-A19500257-001-03-9_10_emb_13","HSP inhibitor"
"657","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","MUC.CP002_NKDBA_24H_BRD-A19500257-001-03-9_10","graphs_combined/MUC.CP002_NKDBA_24H_BRD-A19500257-001-03-9_10/graph_14.csv","geldanamycin","NKDBA","MUC.CP002_NKDBA_24H_BRD-A19500257-001-03-9_10_emb_14","HSP inhibitor"
"658","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","MUC.CP002_NKDBA_24H_BRD-A19500257-001-03-9_10","graphs_combined/MUC.CP002_NKDBA_24H_BRD-A19500257-001-03-9_10/graph_15.csv","geldanamycin","NKDBA","MUC.CP002_NKDBA_24H_BRD-A19500257-001-03-9_10_emb_15","HSP inhibitor"
"659","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","MUC.CP002_NKDBA_24H_BRD-A19500257-001-03-9_10","graphs_combined/MUC.CP002_NKDBA_24H_BRD-A19500257-001-03-9_10/graph_16.csv","geldanamycin","NKDBA","MUC.CP002_NKDBA_24H_BRD-A19500257-001-03-9_10_emb_16","HSP inhibitor"
"660","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","MUC.CP002_NKDBA_24H_BRD-A19500257-001-03-9_10","graphs_combined/MUC.CP002_NKDBA_24H_BRD-A19500257-001-03-9_10/graph_17.csv","geldanamycin","NKDBA","MUC.CP002_NKDBA_24H_BRD-A19500257-001-03-9_10_emb_17","HSP inhibitor"
"661","COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C","CPC014_HT29_6H_BRD-K64857848-001-02-3_10","graphs_combined/CPC014_HT29_6H_BRD-K64857848-001-02-3_10/graph_1.csv","XMD-885","HT29","CPC014_HT29_6H_BRD-K64857848-001-02-3_10_emb_1","mapk_inhibitor"
"662","COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C","CPC014_HT29_6H_BRD-K64857848-001-02-3_10","graphs_combined/CPC014_HT29_6H_BRD-K64857848-001-02-3_10/graph_10.csv","XMD-885","HT29","CPC014_HT29_6H_BRD-K64857848-001-02-3_10_emb_10","mapk_inhibitor"
"663","COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C","CPC014_HT29_6H_BRD-K64857848-001-02-3_10","graphs_combined/CPC014_HT29_6H_BRD-K64857848-001-02-3_10/graph_11.csv","XMD-885","HT29","CPC014_HT29_6H_BRD-K64857848-001-02-3_10_emb_11","mapk_inhibitor"
"664","COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C","CPC014_HT29_6H_BRD-K64857848-001-02-3_10","graphs_combined/CPC014_HT29_6H_BRD-K64857848-001-02-3_10/graph_12.csv","XMD-885","HT29","CPC014_HT29_6H_BRD-K64857848-001-02-3_10_emb_12","mapk_inhibitor"
"665","COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C","CPC014_HT29_6H_BRD-K64857848-001-02-3_10","graphs_combined/CPC014_HT29_6H_BRD-K64857848-001-02-3_10/graph_13.csv","XMD-885","HT29","CPC014_HT29_6H_BRD-K64857848-001-02-3_10_emb_13","mapk_inhibitor"
"666","COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C","CPC014_HT29_6H_BRD-K64857848-001-02-3_10","graphs_combined/CPC014_HT29_6H_BRD-K64857848-001-02-3_10/graph_14.csv","XMD-885","HT29","CPC014_HT29_6H_BRD-K64857848-001-02-3_10_emb_14","mapk_inhibitor"
"667","COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C","CPC014_HT29_6H_BRD-K64857848-001-02-3_10","graphs_combined/CPC014_HT29_6H_BRD-K64857848-001-02-3_10/graph_15.csv","XMD-885","HT29","CPC014_HT29_6H_BRD-K64857848-001-02-3_10_emb_15","mapk_inhibitor"
