"","rdkit.x","sig_id","graphs","pert_iname.x","cell_id.x","emb","moa_v1"
"542","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_PC3_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_PC3_6H_BRD-K68174511-001-01-7_10/graph_15.csv","torin-2","PC3","CPC014_PC3_6H_BRD-K68174511-001-01-7_10_emb_15","mtor_inhibitor"
"543","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_PC3_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_PC3_6H_BRD-K68174511-001-01-7_10/graph_16.csv","torin-2","PC3","CPC014_PC3_6H_BRD-K68174511-001-01-7_10_emb_16","mtor_inhibitor"
"544","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_PC3_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_PC3_6H_BRD-K68174511-001-01-7_10/graph_17.csv","torin-2","PC3","CPC014_PC3_6H_BRD-K68174511-001-01-7_10_emb_17","mtor_inhibitor"
"545","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_PC3_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_PC3_6H_BRD-K68174511-001-01-7_10/graph_18.csv","torin-2","PC3","CPC014_PC3_6H_BRD-K68174511-001-01-7_10_emb_18","mtor_inhibitor"
"546","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_SKB_24H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_SKB_24H_BRD-K68174511-001-01-7_10/graph_1.csv","torin-2","SKB","CPC014_SKB_24H_BRD-K68174511-001-01-7_10_emb_1","mtor_inhibitor"
"547","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_SKB_24H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_SKB_24H_BRD-K68174511-001-01-7_10/graph_10.csv","torin-2","SKB","CPC014_SKB_24H_BRD-K68174511-001-01-7_10_emb_10","mtor_inhibitor"
"548","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_SKB_24H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_SKB_24H_BRD-K68174511-001-01-7_10/graph_100.csv","torin-2","SKB","CPC014_SKB_24H_BRD-K68174511-001-01-7_10_emb_100","mtor_inhibitor"
"549","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_SKB_24H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_SKB_24H_BRD-K68174511-001-01-7_10/graph_11.csv","torin-2","SKB","CPC014_SKB_24H_BRD-K68174511-001-01-7_10_emb_11","mtor_inhibitor"
"550","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_SKB_24H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_SKB_24H_BRD-K68174511-001-01-7_10/graph_12.csv","torin-2","SKB","CPC014_SKB_24H_BRD-K68174511-001-01-7_10_emb_12","mtor_inhibitor"
"551","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_SKB_24H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_SKB_24H_BRD-K68174511-001-01-7_10/graph_13.csv","torin-2","SKB","CPC014_SKB_24H_BRD-K68174511-001-01-7_10_emb_13","mtor_inhibitor"
"552","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_SKB_24H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_SKB_24H_BRD-K68174511-001-01-7_10/graph_14.csv","torin-2","SKB","CPC014_SKB_24H_BRD-K68174511-001-01-7_10_emb_14","mtor_inhibitor"
"553","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_SKB_24H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_SKB_24H_BRD-K68174511-001-01-7_10/graph_15.csv","torin-2","SKB","CPC014_SKB_24H_BRD-K68174511-001-01-7_10_emb_15","mtor_inhibitor"
"554","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_SKB_24H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_SKB_24H_BRD-K68174511-001-01-7_10/graph_16.csv","torin-2","SKB","CPC014_SKB_24H_BRD-K68174511-001-01-7_10_emb_16","mtor_inhibitor"
"555","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_SKB_24H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_SKB_24H_BRD-K68174511-001-01-7_10/graph_17.csv","torin-2","SKB","CPC014_SKB_24H_BRD-K68174511-001-01-7_10_emb_17","mtor_inhibitor"
"556","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_VCAP_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_VCAP_6H_BRD-K68174511-001-01-7_10/graph_1.csv","torin-2","VCAP","CPC014_VCAP_6H_BRD-K68174511-001-01-7_10_emb_1","mtor_inhibitor"
"557","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_VCAP_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_VCAP_6H_BRD-K68174511-001-01-7_10/graph_10.csv","torin-2","VCAP","CPC014_VCAP_6H_BRD-K68174511-001-01-7_10_emb_10","mtor_inhibitor"
"558","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_VCAP_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_VCAP_6H_BRD-K68174511-001-01-7_10/graph_100.csv","torin-2","VCAP","CPC014_VCAP_6H_BRD-K68174511-001-01-7_10_emb_100","mtor_inhibitor"
"559","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_VCAP_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_VCAP_6H_BRD-K68174511-001-01-7_10/graph_11.csv","torin-2","VCAP","CPC014_VCAP_6H_BRD-K68174511-001-01-7_10_emb_11","mtor_inhibitor"
"560","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_VCAP_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_VCAP_6H_BRD-K68174511-001-01-7_10/graph_12.csv","torin-2","VCAP","CPC014_VCAP_6H_BRD-K68174511-001-01-7_10_emb_12","mtor_inhibitor"
"561","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_VCAP_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_VCAP_6H_BRD-K68174511-001-01-7_10/graph_13.csv","torin-2","VCAP","CPC014_VCAP_6H_BRD-K68174511-001-01-7_10_emb_13","mtor_inhibitor"
"562","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_VCAP_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_VCAP_6H_BRD-K68174511-001-01-7_10/graph_14.csv","torin-2","VCAP","CPC014_VCAP_6H_BRD-K68174511-001-01-7_10_emb_14","mtor_inhibitor"
"563","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_VCAP_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_VCAP_6H_BRD-K68174511-001-01-7_10/graph_15.csv","torin-2","VCAP","CPC014_VCAP_6H_BRD-K68174511-001-01-7_10_emb_15","mtor_inhibitor"
"564","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_VCAP_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_VCAP_6H_BRD-K68174511-001-01-7_10/graph_16.csv","torin-2","VCAP","CPC014_VCAP_6H_BRD-K68174511-001-01-7_10_emb_16","mtor_inhibitor"
"565","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_VCAP_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_VCAP_6H_BRD-K68174511-001-01-7_10/graph_17.csv","torin-2","VCAP","CPC014_VCAP_6H_BRD-K68174511-001-01-7_10_emb_17","mtor_inhibitor"
"566","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_BT20_24H_BRD-K68174511-001-02-5_2","graphs_combined/LJP001_BT20_24H_BRD-K68174511-001-02-5_2/graph_1.csv","torin-2","BT20","LJP001_BT20_24H_BRD-K68174511-001-02-5_2_emb_1","mtor_inhibitor"
"567","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_BT20_24H_BRD-K68174511-001-02-5_2","graphs_combined/LJP001_BT20_24H_BRD-K68174511-001-02-5_2/graph_10.csv","torin-2","BT20","LJP001_BT20_24H_BRD-K68174511-001-02-5_2_emb_10","mtor_inhibitor"
"568","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_BT20_24H_BRD-K68174511-001-02-5_2","graphs_combined/LJP001_BT20_24H_BRD-K68174511-001-02-5_2/graph_100.csv","torin-2","BT20","LJP001_BT20_24H_BRD-K68174511-001-02-5_2_emb_100","mtor_inhibitor"
"569","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_BT20_24H_BRD-K68174511-001-02-5_2","graphs_combined/LJP001_BT20_24H_BRD-K68174511-001-02-5_2/graph_11.csv","torin-2","BT20","LJP001_BT20_24H_BRD-K68174511-001-02-5_2_emb_11","mtor_inhibitor"
"570","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_BT20_24H_BRD-K68174511-001-02-5_2","graphs_combined/LJP001_BT20_24H_BRD-K68174511-001-02-5_2/graph_12.csv","torin-2","BT20","LJP001_BT20_24H_BRD-K68174511-001-02-5_2_emb_12","mtor_inhibitor"
"571","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_BT20_24H_BRD-K68174511-001-02-5_2","graphs_combined/LJP001_BT20_24H_BRD-K68174511-001-02-5_2/graph_13.csv","torin-2","BT20","LJP001_BT20_24H_BRD-K68174511-001-02-5_2_emb_13","mtor_inhibitor"
"572","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_BT20_24H_BRD-K68174511-001-02-5_2","graphs_combined/LJP001_BT20_24H_BRD-K68174511-001-02-5_2/graph_14.csv","torin-2","BT20","LJP001_BT20_24H_BRD-K68174511-001-02-5_2_emb_14","mtor_inhibitor"
"573","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_BT20_24H_BRD-K68174511-001-02-5_2","graphs_combined/LJP001_BT20_24H_BRD-K68174511-001-02-5_2/graph_15.csv","torin-2","BT20","LJP001_BT20_24H_BRD-K68174511-001-02-5_2_emb_15","mtor_inhibitor"
"574","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_BT20_24H_BRD-K68174511-001-02-5_2","graphs_combined/LJP001_BT20_24H_BRD-K68174511-001-02-5_2/graph_16.csv","torin-2","BT20","LJP001_BT20_24H_BRD-K68174511-001-02-5_2_emb_16","mtor_inhibitor"
"575","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_BT20_24H_BRD-K68174511-001-02-5_2","graphs_combined/LJP001_BT20_24H_BRD-K68174511-001-02-5_2/graph_17.csv","torin-2","BT20","LJP001_BT20_24H_BRD-K68174511-001-02-5_2_emb_17","mtor_inhibitor"
"576","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_HS578T_24H_BRD-K68174511-001-02-5_2","graphs_combined/LJP001_HS578T_24H_BRD-K68174511-001-02-5_2/graph_1.csv","torin-2","HS578T","LJP001_HS578T_24H_BRD-K68174511-001-02-5_2_emb_1","mtor_inhibitor"
"577","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_HS578T_24H_BRD-K68174511-001-02-5_2","graphs_combined/LJP001_HS578T_24H_BRD-K68174511-001-02-5_2/graph_10.csv","torin-2","HS578T","LJP001_HS578T_24H_BRD-K68174511-001-02-5_2_emb_10","mtor_inhibitor"
"578","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_HS578T_24H_BRD-K68174511-001-02-5_2","graphs_combined/LJP001_HS578T_24H_BRD-K68174511-001-02-5_2/graph_100.csv","torin-2","HS578T","LJP001_HS578T_24H_BRD-K68174511-001-02-5_2_emb_100","mtor_inhibitor"
"579","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_HS578T_24H_BRD-K68174511-001-02-5_2","graphs_combined/LJP001_HS578T_24H_BRD-K68174511-001-02-5_2/graph_11.csv","torin-2","HS578T","LJP001_HS578T_24H_BRD-K68174511-001-02-5_2_emb_11","mtor_inhibitor"
"580","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_HS578T_24H_BRD-K68174511-001-02-5_2","graphs_combined/LJP001_HS578T_24H_BRD-K68174511-001-02-5_2/graph_12.csv","torin-2","HS578T","LJP001_HS578T_24H_BRD-K68174511-001-02-5_2_emb_12","mtor_inhibitor"
"581","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_HS578T_24H_BRD-K68174511-001-02-5_2","graphs_combined/LJP001_HS578T_24H_BRD-K68174511-001-02-5_2/graph_13.csv","torin-2","HS578T","LJP001_HS578T_24H_BRD-K68174511-001-02-5_2_emb_13","mtor_inhibitor"
"582","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_HS578T_24H_BRD-K68174511-001-02-5_2","graphs_combined/LJP001_HS578T_24H_BRD-K68174511-001-02-5_2/graph_14.csv","torin-2","HS578T","LJP001_HS578T_24H_BRD-K68174511-001-02-5_2_emb_14","mtor_inhibitor"
"583","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_HS578T_24H_BRD-K68174511-001-02-5_2","graphs_combined/LJP001_HS578T_24H_BRD-K68174511-001-02-5_2/graph_15.csv","torin-2","HS578T","LJP001_HS578T_24H_BRD-K68174511-001-02-5_2_emb_15","mtor_inhibitor"
"584","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_HS578T_24H_BRD-K68174511-001-02-5_2","graphs_combined/LJP001_HS578T_24H_BRD-K68174511-001-02-5_2/graph_16.csv","torin-2","HS578T","LJP001_HS578T_24H_BRD-K68174511-001-02-5_2_emb_16","mtor_inhibitor"
"585","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_HS578T_24H_BRD-K68174511-001-02-5_2","graphs_combined/LJP001_HS578T_24H_BRD-K68174511-001-02-5_2/graph_17.csv","torin-2","HS578T","LJP001_HS578T_24H_BRD-K68174511-001-02-5_2_emb_17","mtor_inhibitor"
"586","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_MCF10A_24H_BRD-K68174511-001-02-5_0.08","graphs_combined/LJP001_MCF10A_24H_BRD-K68174511-001-02-5_0.08/graph_1.csv","torin-2","MCF10A","LJP001_MCF10A_24H_BRD-K68174511-001-02-5_0.08_emb_1","mtor_inhibitor"
"587","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_MCF10A_24H_BRD-K68174511-001-02-5_0.08","graphs_combined/LJP001_MCF10A_24H_BRD-K68174511-001-02-5_0.08/graph_10.csv","torin-2","MCF10A","LJP001_MCF10A_24H_BRD-K68174511-001-02-5_0.08_emb_10","mtor_inhibitor"
"588","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_MCF10A_24H_BRD-K68174511-001-02-5_0.08","graphs_combined/LJP001_MCF10A_24H_BRD-K68174511-001-02-5_0.08/graph_11.csv","torin-2","MCF10A","LJP001_MCF10A_24H_BRD-K68174511-001-02-5_0.08_emb_11","mtor_inhibitor"
"589","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_MCF10A_24H_BRD-K68174511-001-02-5_0.08","graphs_combined/LJP001_MCF10A_24H_BRD-K68174511-001-02-5_0.08/graph_12.csv","torin-2","MCF10A","LJP001_MCF10A_24H_BRD-K68174511-001-02-5_0.08_emb_12","mtor_inhibitor"
"590","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_MCF10A_24H_BRD-K68174511-001-02-5_0.08","graphs_combined/LJP001_MCF10A_24H_BRD-K68174511-001-02-5_0.08/graph_13.csv","torin-2","MCF10A","LJP001_MCF10A_24H_BRD-K68174511-001-02-5_0.08_emb_13","mtor_inhibitor"
"591","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_MCF10A_24H_BRD-K68174511-001-02-5_0.08","graphs_combined/LJP001_MCF10A_24H_BRD-K68174511-001-02-5_0.08/graph_14.csv","torin-2","MCF10A","LJP001_MCF10A_24H_BRD-K68174511-001-02-5_0.08_emb_14","mtor_inhibitor"
"592","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_MCF10A_24H_BRD-K68174511-001-02-5_0.08","graphs_combined/LJP001_MCF10A_24H_BRD-K68174511-001-02-5_0.08/graph_15.csv","torin-2","MCF10A","LJP001_MCF10A_24H_BRD-K68174511-001-02-5_0.08_emb_15","mtor_inhibitor"
"593","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_MCF10A_24H_BRD-K68174511-001-02-5_0.08","graphs_combined/LJP001_MCF10A_24H_BRD-K68174511-001-02-5_0.08/graph_16.csv","torin-2","MCF10A","LJP001_MCF10A_24H_BRD-K68174511-001-02-5_0.08_emb_16","mtor_inhibitor"
"594","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_MCF10A_24H_BRD-K68174511-001-02-5_0.08","graphs_combined/LJP001_MCF10A_24H_BRD-K68174511-001-02-5_0.08/graph_17.csv","torin-2","MCF10A","LJP001_MCF10A_24H_BRD-K68174511-001-02-5_0.08_emb_17","mtor_inhibitor"
"595","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_MCF10A_24H_BRD-K68174511-001-02-5_0.08","graphs_combined/LJP001_MCF10A_24H_BRD-K68174511-001-02-5_0.08/graph_18.csv","torin-2","MCF10A","LJP001_MCF10A_24H_BRD-K68174511-001-02-5_0.08_emb_18","mtor_inhibitor"
"596","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_MDAMB231_24H_BRD-K68174511-001-02-5_10","graphs_combined/LJP001_MDAMB231_24H_BRD-K68174511-001-02-5_10/graph_1.csv","torin-2","MDAMB231","LJP001_MDAMB231_24H_BRD-K68174511-001-02-5_10_emb_1","mtor_inhibitor"
"597","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_MDAMB231_24H_BRD-K68174511-001-02-5_10","graphs_combined/LJP001_MDAMB231_24H_BRD-K68174511-001-02-5_10/graph_10.csv","torin-2","MDAMB231","LJP001_MDAMB231_24H_BRD-K68174511-001-02-5_10_emb_10","mtor_inhibitor"
"598","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_MDAMB231_24H_BRD-K68174511-001-02-5_10","graphs_combined/LJP001_MDAMB231_24H_BRD-K68174511-001-02-5_10/graph_100.csv","torin-2","MDAMB231","LJP001_MDAMB231_24H_BRD-K68174511-001-02-5_10_emb_100","mtor_inhibitor"
"599","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_MDAMB231_24H_BRD-K68174511-001-02-5_10","graphs_combined/LJP001_MDAMB231_24H_BRD-K68174511-001-02-5_10/graph_11.csv","torin-2","MDAMB231","LJP001_MDAMB231_24H_BRD-K68174511-001-02-5_10_emb_11","mtor_inhibitor"
"600","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_MDAMB231_24H_BRD-K68174511-001-02-5_10","graphs_combined/LJP001_MDAMB231_24H_BRD-K68174511-001-02-5_10/graph_12.csv","torin-2","MDAMB231","LJP001_MDAMB231_24H_BRD-K68174511-001-02-5_10_emb_12","mtor_inhibitor"
"601","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_MDAMB231_24H_BRD-K68174511-001-02-5_10","graphs_combined/LJP001_MDAMB231_24H_BRD-K68174511-001-02-5_10/graph_13.csv","torin-2","MDAMB231","LJP001_MDAMB231_24H_BRD-K68174511-001-02-5_10_emb_13","mtor_inhibitor"
"602","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_MDAMB231_24H_BRD-K68174511-001-02-5_10","graphs_combined/LJP001_MDAMB231_24H_BRD-K68174511-001-02-5_10/graph_14.csv","torin-2","MDAMB231","LJP001_MDAMB231_24H_BRD-K68174511-001-02-5_10_emb_14","mtor_inhibitor"
"603","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_MDAMB231_24H_BRD-K68174511-001-02-5_10","graphs_combined/LJP001_MDAMB231_24H_BRD-K68174511-001-02-5_10/graph_15.csv","torin-2","MDAMB231","LJP001_MDAMB231_24H_BRD-K68174511-001-02-5_10_emb_15","mtor_inhibitor"
"604","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_MDAMB231_24H_BRD-K68174511-001-02-5_10","graphs_combined/LJP001_MDAMB231_24H_BRD-K68174511-001-02-5_10/graph_16.csv","torin-2","MDAMB231","LJP001_MDAMB231_24H_BRD-K68174511-001-02-5_10_emb_16","mtor_inhibitor"
"605","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_MDAMB231_24H_BRD-K68174511-001-02-5_10","graphs_combined/LJP001_MDAMB231_24H_BRD-K68174511-001-02-5_10/graph_17.csv","torin-2","MDAMB231","LJP001_MDAMB231_24H_BRD-K68174511-001-02-5_10_emb_17","mtor_inhibitor"
"606","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_SKBR3_24H_BRD-K68174511-001-02-5_10","graphs_combined/LJP001_SKBR3_24H_BRD-K68174511-001-02-5_10/graph_1.csv","torin-2","SKBR3","LJP001_SKBR3_24H_BRD-K68174511-001-02-5_10_emb_1","mtor_inhibitor"
"607","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_SKBR3_24H_BRD-K68174511-001-02-5_10","graphs_combined/LJP001_SKBR3_24H_BRD-K68174511-001-02-5_10/graph_10.csv","torin-2","SKBR3","LJP001_SKBR3_24H_BRD-K68174511-001-02-5_10_emb_10","mtor_inhibitor"
"608","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_SKBR3_24H_BRD-K68174511-001-02-5_10","graphs_combined/LJP001_SKBR3_24H_BRD-K68174511-001-02-5_10/graph_100.csv","torin-2","SKBR3","LJP001_SKBR3_24H_BRD-K68174511-001-02-5_10_emb_100","mtor_inhibitor"
"609","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_SKBR3_24H_BRD-K68174511-001-02-5_10","graphs_combined/LJP001_SKBR3_24H_BRD-K68174511-001-02-5_10/graph_11.csv","torin-2","SKBR3","LJP001_SKBR3_24H_BRD-K68174511-001-02-5_10_emb_11","mtor_inhibitor"
"610","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_SKBR3_24H_BRD-K68174511-001-02-5_10","graphs_combined/LJP001_SKBR3_24H_BRD-K68174511-001-02-5_10/graph_12.csv","torin-2","SKBR3","LJP001_SKBR3_24H_BRD-K68174511-001-02-5_10_emb_12","mtor_inhibitor"
"611","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_SKBR3_24H_BRD-K68174511-001-02-5_10","graphs_combined/LJP001_SKBR3_24H_BRD-K68174511-001-02-5_10/graph_13.csv","torin-2","SKBR3","LJP001_SKBR3_24H_BRD-K68174511-001-02-5_10_emb_13","mtor_inhibitor"
"612","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_SKBR3_24H_BRD-K68174511-001-02-5_10","graphs_combined/LJP001_SKBR3_24H_BRD-K68174511-001-02-5_10/graph_14.csv","torin-2","SKBR3","LJP001_SKBR3_24H_BRD-K68174511-001-02-5_10_emb_14","mtor_inhibitor"
"613","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","LJP001_SKBR3_24H_BRD-K68174511-001-02-5_10","graphs_combined/LJP001_SKBR3_24H_BRD-K68174511-001-02-5_10/graph_15.csv","torin-2","SKBR3","LJP001_SKBR3_24H_BRD-K68174511-001-02-5_10_emb_15","mtor_inhibitor"
